cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
563,11876.000,973574.261,405.505,127.632,124.258,121.773,0.990,0.979,0.908,2808.000,2875.000,0.793,1.414,483
564,11690.000,950792.105,400.333,127.059,125.265,118.840,0.992,0.949,0.917,2811.000,4086.000,0.800,2.236,484
565,12294.000,1025424.320,410.818,129.495,127.882,122.442,0.991,0.957,0.915,2815.000,1682.000,0.862,2.236,485
566,12967.000,1110767.250,424.475,132.412,130.558,126.478,0.990,0.969,0.904,2829.000,1433.000,0.852,1.000,486
567,11880.000,974066.172,404.818,127.224,124.386,121.646,0.990,0.978,0.911,2832.000,2468.000,0.787,1.000,487
568,13183.000,1138636.702,427.546,132.850,131.468,127.684,0.990,0.971,0.906,2834.000,1287.000,0.856,1.414,488
569,11313.000,905170.686,394.919,124.888,121.640,118.492,0.991,0.974,0.912,2842.000,2324.000,0.814,2.236,489
570,11633.000,943846.549,402.475,125.004,123.667,119.814,0.990,0.968,0.902,2843.000,2623.000,0.821,2.828,490
571,11995.000,988243.983,406.576,129.375,126.326,120.950,0.991,0.957,0.912,2846.000,3814.000,0.807,3.162,491
572,12372.000,1035198.579,414.132,130.614,128.989,122.136,0.990,0.947,0.907,2862.000,4220.000,0.819,2.236,492
573,11611.000,941170.352,400.676,127.318,124.915,118.452,0.990,0.947,0.909,2874.000,3496.000,0.797,2.000,494
574,13605.000,1193745.148,431.546,134.893,133.030,130.242,0.992,0.979,0.918,2875.000,1061.000,0.403,74.330,493
575,12072.000,997775.051,407.747,127.201,124.776,123.272,0.991,0.987,0.912,2888.000,3131.000,0.808,2.000,495
577,11860.000,971607.445,404.090,129.541,126.559,119.393,0.991,0.943,0.913,2891.000,3312.000,0.838,2.000,497
578,12539.000,1056229.162,416.475,130.679,128.082,124.725,0.991,0.973,0.908,2894.000,1562.000,0.843,0.000,498
579,11353.000,909975.620,397.061,124.197,121.263,119.286,0.990,0.983,0.905,2894.000,2758.000,0.773,4.472,499
580,11720.000,954454.473,402.333,126.210,124.219,120.178,0.990,0.967,0.910,2915.000,2987.000,0.808,1.414,501
581,12047.000,994677.206,409.404,129.035,126.703,121.078,0.990,0.955,0.903,2915.000,4373.000,0.804,1.414,500
582,12306.000,1026926.040,412.233,127.816,126.290,124.075,0.991,0.982,0.910,2921.000,1845.000,0.811,1.414,502
584,11778.000,961548.346,404.233,126.716,125.385,119.617,0.990,0.954,0.906,2926.000,3990.000,0.790,3.000,504
586,12243.000,1019050.190,411.304,129.031,126.882,122.891,0.991,0.968,0.909,2936.000,2139.000,0.829,1.414,506
587,12401.000,1038840.473,413.889,128.320,126.475,124.862,0.990,0.987,0.910,2937.000,1993.000,0.829,2.236,505
588,13181.000,1138377.597,427.546,132.966,130.485,128.641,0.991,0.986,0.906,2965.000,1216.000,0.853,2.000,507
589,11637.000,944333.403,401.647,124.740,122.710,120.773,0.990,0.984,0.906,2968.000,2421.000,0.822,0.000,509
590,12922.000,1104990.147,422.475,131.594,129.999,126.571,0.991,0.974,0.910,2970.000,1365.000,0.854,1.000,508
591,12075.000,998147.008,408.233,128.156,126.355,121.694,0.990,0.963,0.911,2974.000,4127.000,0.803,2.828,510
592,12845.000,1095128.202,421.304,132.575,130.952,124.936,0.991,0.954,0.909,2979.000,1711.000,0.850,1.000,512
593,11732.000,955920.734,401.990,125.419,123.618,120.872,0.991,0.978,0.912,2976.000,2278.000,0.820,0.000,511
594,11554.000,934248.362,399.161,125.000,122.715,119.904,0.990,0.977,0.911,2984.000,2623.000,0.806,1.414,514
595,11765.000,959956.818,404.233,127.910,125.444,119.454,0.990,0.952,0.905,2984.000,3855.000,0.811,2.236,513
596,11576.000,936917.989,400.090,127.201,124.890,118.034,0.990,0.945,0.909,2992.000,3414.000,0.786,3.162,515
597,11712.000,953477.383,401.747,126.909,124.681,119.621,0.991,0.959,0.912,3002.000,3560.000,0.778,3.000,516
598,11345.000,909013.955,396.233,123.309,121.820,118.614,0.990,0.973,0.908,3007.000,3227.000,0.779,2.828,517
599,11968.000,984909.147,407.161,128.798,126.021,120.953,0.990,0.959,0.907,3014.000,3713.000,0.797,2.236,518
600,12434.000,1042989.881,415.647,130.000,128.734,123.018,0.990,0.955,0.904,3016.000,4270.000,0.818,1.000,519
601,13692.000,1205213.911,434.960,134.737,133.090,131.005,0.991,0.984,0.909,3020.000,1055.000,0.405,71.007,493
602,11838.000,968905.238,403.161,127.640,125.795,119.842,0.991,0.952,0.915,3023.000,3084.000,0.803,2.236,520
604,11271.000,900134.640,393.161,124.483,122.073,117.628,0.991,0.963,0.916,3035.000,2906.000,0.781,2.828,521
605,11472.000,924320.335,397.990,124.535,122.421,119.348,0.991,0.975,0.910,3036.000,2764.000,0.798,2.000,522
606,12959.000,1109739.476,422.475,130.863,128.702,128.218,0.991,0.996,0.912,3043.000,1508.000,0.874,1.414,523
608,12298.000,1025924.812,410.475,127.945,125.734,124.553,0.992,0.990,0.917,3077.000,2035.000,0.819,2.236,525
609,11556.000,934490.950,398.434,126.764,123.526,119.237,0.991,0.964,0.915,3078.000,2512.000,0.801,1.414,526
610,11964.000,984415.417,405.505,126.384,124.487,122.447,0.991,0.983,0.914,3082.000,2179.000,0.798,2.000,527
611,11850.000,970378.858,403.747,128.825,125.555,120.197,0.991,0.957,0.914,3097.000,2357.000,0.809,1.414,528
612,11743.000,957265.466,472.097,130.495,129.756,115.503,0.987,0.888,0.662,3097.000,4048.000,0.793,114.237,535
613,13295.000,1153177.905,428.375,134.213,131.523,128.755,0.992,0.979,0.910,3109.000,1642.000,0.865,1.414,530
614,13656.000,1200463.783,434.718,135.532,133.571,130.193,0.991,0.975,0.908,3113.000,1217.000,0.882,0.000,531
615,11779.000,961670.808,402.919,127.004,124.812,120.196,0.990,0.963,0.912,3116.000,3331.000,0.790,2.236,532
616,11702.000,952256.489,401.161,127.581,124.902,119.325,0.990,0.955,0.914,3121.000,3477.000,0.800,3.162,536
617,12523.000,1054208.154,414.818,130.269,128.335,124.324,0.991,0.968,0.915,3121.000,1791.000,0.840,3.000,534
618,12160.000,1008704.975,411.061,130.430,128.853,120.185,0.990,0.933,0.904,3118.000,3906.000,0.820,3.162,533
619,11774.000,961058.552,402.818,126.606,124.060,120.896,0.991,0.974,0.912,3124.000,2649.000,0.814,1.414,537
620,11524.000,930612.056,399.505,128.891,127.516,115.162,0.990,0.902,0.907,3124.000,4162.000,0.779,3.000,535
622,11860.000,971607.445,404.919,127.283,125.258,120.613,0.991,0.962,0.909,3140.000,3178.000,0.783,0.000,538
623,11631.000,943603.154,400.919,125.431,123.354,120.109,0.990,0.973,0.909,3144.000,3000.000,0.773,1.414,539
624,13120.000,1130484.346,424.375,132.220,130.006,128.511,0.991,0.988,0.915,3143.000,1366.000,0.861,1.000,541
625,11948.000,982441.323,405.404,129.252,127.060,119.741,0.992,0.942,0.914,3149.000,3764.000,0.804,1.414,542
626,11679.000,949450.413,400.818,126.317,123.820,120.150,0.991,0.970,0.914,3156.000,3617.000,0.771,3.000,544
628,11771.000,960691.260,403.404,128.316,125.294,119.663,0.991,0.955,0.909,3167.000,2819.000,0.834,2.000,545
629,11897.000,976157.719,405.747,127.475,126.327,119.973,0.990,0.949,0.908,3172.000,1925.000,0.828,1.414,546
631,11899.000,976403.881,405.061,126.463,124.262,121.942,0.991,0.981,0.911,3215.000,2074.000,0.821,0.000,548
632,12020.000,991335.142,405.889,126.495,124.136,123.329,0.992,0.993,0.917,3220.000,2219.000,0.832,2.236,549
633,12476.000,1048278.912,415.647,128.876,126.746,125.371,0.990,0.989,0.907,3236.000,2398.000,0.832,1.414,550
634,12022.000,991582.574,406.576,129.201,127.774,119.810,0.992,0.938,0.914,3240.000,4074.000,0.814,1.414,553
636,12823.000,1092315.921,420.233,130.863,128.693,126.898,0.992,0.986,0.912,3242.000,1715.000,0.850,2.236,551
637,13063.000,1123125.248,424.718,131.609,130.110,127.848,0.991,0.983,0.910,3245.000,1155.000,0.822,1.000,554
638,12007.000,989727.338,406.818,128.825,126.873,120.504,0.991,0.950,0.912,3253.000,3864.000,0.793,2.236,555
639,11613.000,941413.538,401.061,128.693,126.269,117.146,0.991,0.927,0.907,3260.000,3508.000,0.812,3.000,556
640,11842.000,969396.362,404.233,125.877,123.219,122.408,0.991,0.993,0.911,3263.000,2680.000,0.806,1.414,557
641,11846.000,969887.568,404.576,126.246,124.526,121.148,0.990,0.973,0.909,3265.000,3100.000,0.783,2.236,558
642,12185.000,1011817.300,411.061,130.545,127.673,121.560,0.990,0.952,0.906,3264.000,3251.000,0.823,3.162,559
643,11488.000,926254.734,397.505,124.724,122.529,119.438,0.991,0.974,0.914,3269.000,2539.000,0.797,2.236,560
644,13239.000,1145899.615,427.061,133.417,131.352,128.365,0.991,0.977,0.912,3280.000,1436.000,0.825,3.000,561
646,11856.000,971115.948,405.404,126.270,124.727,121.049,0.990,0.970,0.907,3282.000,2953.000,0.806,2.236,563
647,12332.000,1030182.278,412.233,128.860,126.606,124.101,0.991,0.980,0.912,3292.000,1849.000,0.836,2.236,564
648,13340.000,1159037.652,428.132,133.989,132.104,128.582,0.992,0.973,0.915,3296.000,1291.000,0.837,2.000,565
649,13010.000,1116296.968,423.889,132.439,130.573,126.900,0.990,0.972,0.910,3300.000,1580.000,0.858,1.414,566
650,11314.000,905290.706,395.161,123.065,120.675,119.394,0.990,0.989,0.910,3314.000,2814.000,0.802,3.606,567
652,11563.000,935340.175,400.576,126.716,124.470,118.361,0.990,0.950,0.906,3318.000,3637.000,0.388,56.886,568
653,12189.000,1012315.568,408.818,128.413,126.978,122.344,0.991,0.963,0.916,3331.000,1986.000,0.814,2.236,569
654,11628.000,943238.100,401.061,125.399,123.206,120.194,0.990,0.975,0.908,3332.000,3379.000,0.793,5.000,570
655,11896.000,976034.645,404.919,127.581,124.363,121.880,0.991,0.979,0.912,3338.000,2295.000,0.812,1.000,571
656,11687.000,950426.127,401.161,127.424,125.677,118.413,0.991,0.942,0.913,3347.000,3970.000,0.794,2.000,572
657,12022.000,991582.574,407.747,127.264,125.432,122.060,0.990,0.973,0.909,3373.000,2439.000,0.815,0.000,573
658,11785.000,962405.687,404.475,128.156,125.707,119.395,0.990,0.950,0.905,3380.000,3794.000,0.789,3.000,574
660,12702.000,1076891.534,417.061,132.004,130.361,124.083,0.992,0.952,0.918,3382.000,2122.000,0.821,1.414,576
661,12175.000,1010571.986,410.233,128.156,125.683,123.367,0.990,0.981,0.909,3389.000,2610.000,0.829,1.414,577
662,11928.000,979975.563,407.061,129.437,127.385,119.250,0.990,0.936,0.905,3403.000,3513.000,0.789,1.000,578
663,12073.000,997899.032,408.818,128.693,126.616,121.443,0.990,0.959,0.908,3408.000,3255.000,0.819,2.000,579
664,14605.000,1327749.487,448.032,138.755,137.015,135.729,0.993,0.991,0.914,3419.000,1674.000,0.866,1.000,581
667,12530.000,1055092.186,416.132,131.795,129.466,123.258,0.991,0.952,0.909,3427.000,2958.000,0.825,1.000,582
668,12061.000,996411.604,407.404,128.316,126.466,121.457,0.991,0.960,0.913,3439.000,3104.000,0.798,3.606,583
669,11380.000,913223.741,397.262,128.160,126.146,115.040,0.990,0.911,0.906,3437.000,3660.000,0.382,64.327,568
670,13480.000,1177331.160,431.546,134.536,132.708,129.353,0.991,0.975,0.910,3452.000,1520.000,0.860,2.828,584
671,12104.000,1001744.975,408.233,128.316,126.133,122.206,0.991,0.969,0.913,3457.000,2815.000,0.799,3.000,585
672,11800.000,964243.703,404.818,127.577,125.405,119.828,0.990,0.955,0.905,3474.000,3383.000,0.810,2.000,587
675,12250.000,1019924.286,411.889,127.906,126.721,123.109,0.990,0.971,0.907,3480.000,2288.000,0.840,1.000,589
676,12775.000,1086188.408,419.889,129.865,127.980,127.110,0.991,0.993,0.911,3484.000,1972.000,0.842,0.000,590
