sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
308,20346.000,2183143.889,535.044,172.525,168.622,154.048,0.991,0.911,0.893,2619.000,4210.000,1,[360],14458.000,1307754.222,446.375,138.798,137.128,134.280,0.992,0.979,0.912,0.711,3.162
309,18900.000,1954593.754,511.973,158.240,155.986,154.321,0.992,0.989,0.906,2618.000,1204.000,1,[359],14929.000,1372176.184,454.517,141.439,139.692,136.103,0.992,0.974,0.908,0.790,1.000
310,18742.000,1930135.065,510.558,157.442,155.051,153.942,0.992,0.993,0.904,2627.000,1637.000,1,[361],14224.000,1276134.400,442.960,138.004,136.842,132.403,0.992,0.967,0.911,0.759,3.162
311,38440.000,5669423.098,763.578,273.066,280.060,175.811,0.985,0.624,0.828,2695.000,1865.000,2,"[362, 374]",13530.000,1184104.485,435.688,143.079,143.119,120.722,0.991,0.841,0.896,0.352,62.314
312,19566.000,2058812.868,519.487,164.344,159.530,156.244,0.993,0.979,0.911,2663.000,1039.000,1,[364],14505.000,1314136.264,447.789,138.539,136.788,135.020,0.991,0.987,0.909,0.741,1.000
313,14446.000,1306126.425,447.203,138.975,137.420,133.881,0.991,0.974,0.908,2659.000,2614.000,1,[363],11418.000,917801.701,398.090,124.964,122.455,118.786,0.990,0.969,0.905,0.790,1.000
314,20433.000,2197161.613,533.286,168.573,163.464,159.268,0.992,0.974,0.903,2682.000,3888.000,1,[365],14281.000,1283812.882,443.546,138.798,136.685,133.048,0.991,0.973,0.912,0.699,2.236
316,19058.000,1979154.892,514.073,159.512,157.839,153.786,0.992,0.974,0.906,2703.000,1486.000,1,[367],14763.000,1349353.469,452.274,140.464,138.633,135.594,0.991,0.978,0.907,0.775,1.000
318,19585.000,2061812.480,521.973,163.954,160.382,155.550,0.992,0.969,0.903,2721.000,3562.000,1,[370],13809.000,1220694.941,436.718,135.532,132.993,132.229,0.991,0.994,0.910,0.705,3.606
319,18272.000,1857988.109,503.588,156.822,155.428,149.727,0.992,0.963,0.905,2723.000,2072.000,1,[369],14076.000,1256269.128,441.546,136.971,134.949,132.840,0.991,0.984,0.907,0.770,4.123
320,19725.000,2083959.709,523.487,163.248,161.024,156.104,0.992,0.969,0.905,2728.000,3349.000,1,[371],13842.000,1225073.280,438.132,136.821,135.027,130.585,0.991,0.967,0.906,0.702,2.000
321,18860.000,1948391.978,511.973,159.013,156.987,153.010,0.992,0.974,0.904,2733.000,4053.000,1,[372],13952.000,1239705.425,440.375,136.821,135.274,131.347,0.991,0.971,0.904,0.740,1.000
322,21138.000,2311849.938,542.943,170.839,168.891,159.452,0.993,0.944,0.901,2739.000,1323.000,1,[373],14177.000,1269814.580,442.375,136.565,134.838,133.875,0.991,0.993,0.910,0.671,2.236
323,18551.000,1900705.312,506.558,160.290,158.275,149.319,0.993,0.943,0.908,2754.000,2736.000,1,[375],13550.000,1186513.662,432.960,135.326,133.960,128.813,0.991,0.961,0.908,0.730,5.000
324,18797.000,1938637.514,511.144,158.051,156.246,153.343,0.992,0.980,0.904,2754.000,759.000,1,[377],14333.000,1290831.193,444.274,137.786,135.771,134.457,0.992,0.990,0.913,0.763,2.236
325,17354.000,1719741.573,491.730,152.398,150.160,147.213,0.992,0.980,0.902,2752.000,3733.000,1,[376],13708.000,1207327.086,436.375,135.366,133.879,130.383,0.991,0.974,0.905,0.790,1.000
326,18596.000,1907625.444,507.144,158.051,156.885,150.949,0.992,0.962,0.909,2765.000,2250.000,1,[378],14092.000,1258411.713,442.032,138.004,137.043,130.956,0.991,0.955,0.906,0.758,1.414
327,19349.000,2024657.596,517.730,160.078,157.867,156.089,0.992,0.989,0.907,2769.000,4299.000,1,[379],14467.000,1308975.514,447.446,138.322,136.661,134.797,0.991,0.986,0.908,0.748,3.162
328,39474.000,5899707.840,800.365,283.769,296.730,171.918,0.969,0.571,0.774,2839.000,3127.000,2,"[380, 393]",13208.000,1141890.613,428.960,139.381,139.251,120.938,0.991,0.868,0.902,0.335,63.870
329,18951.000,1962510.539,512.316,158.858,156.457,154.268,0.993,0.986,0.907,2782.000,1722.000,1,[381],14252.000,1279904.367,442.960,138.495,136.537,132.912,0.992,0.973,0.913,0.752,1.000
330,18646.000,1915324.306,507.730,156.697,154.716,153.468,0.992,0.992,0.909,2784.000,2905.000,1,[382],13974.000,1242638.797,439.446,136.883,135.844,131.005,0.992,0.964,0.909,0.749,1.000
331,18132.000,1836675.217,498.902,156.371,153.095,150.824,0.993,0.985,0.915,2784.000,2520.000,1,[383],14544.000,1319439.858,448.617,140.246,138.365,133.842,0.991,0.967,0.908,0.802,2.236
332,19258.000,2010391.197,516.458,161.037,159.835,153.445,0.992,0.960,0.907,2795.000,921.000,1,[384],14315.000,1288400.334,446.617,138.463,137.192,132.863,0.990,0.968,0.902,0.743,3.162
333,18692.000,1922416.382,509.002,158.902,156.833,151.842,0.992,0.968,0.907,2800.000,1162.000,1,[385],14699.000,1340588.486,450.617,139.832,138.113,135.511,0.991,0.981,0.910,0.786,1.000
334,21932.000,2443324.535,552.014,172.012,169.696,164.584,0.993,0.970,0.904,2861.000,1567.000,1,[387],15620.000,1468538.527,463.931,143.809,142.170,139.898,0.992,0.984,0.912,0.712,2.000
336,19441.000,2039114.912,517.345,165.052,160.888,154.050,0.993,0.956,0.913,2870.000,4157.000,1,[388],13949.000,1239305.599,438.960,137.786,136.411,130.224,0.992,0.954,0.910,0.718,5.831
337,19034.000,1975417.504,514.558,161.059,158.335,153.132,0.991,0.967,0.903,2875.000,3463.000,1,[389],13934.000,1237307.113,440.032,137.713,137.025,129.528,0.991,0.945,0.904,0.732,1.414
338,19435.000,2038170.999,518.316,161.245,158.382,156.281,0.992,0.986,0.909,2884.000,2131.000,1,[391],14778.000,1351410.515,451.203,140.246,138.320,136.054,0.992,0.983,0.912,0.760,3.162
339,19279.000,2013680.457,517.286,161.301,157.649,155.734,0.992,0.988,0.905,2887.000,3816.000,1,[392],15387.000,1435802.585,460.032,142.468,141.002,138.996,0.992,0.985,0.914,0.798,1.414
340,14925.000,1371624.740,457.103,143.265,140.421,135.411,0.990,0.964,0.898,2881.000,3968.000,1,[390],10428.000,801060.531,379.605,119.101,117.097,113.448,0.990,0.968,0.909,0.699,4.000
342,19123.000,1989288.801,513.730,159.590,158.315,153.822,0.992,0.971,0.911,2898.000,2642.000,1,[395],13970.000,1242105.284,439.546,136.400,134.287,132.479,0.991,0.986,0.909,0.731,3.162
343,15706.000,1480683.340,469.103,144.627,142.749,140.150,0.991,0.981,0.897,2898.000,1039.000,1,[394],11306.000,904330.695,393.404,124.455,122.163,117.850,0.991,0.965,0.918,0.720,1.000
344,19240.000,2007573.257,517.245,162.459,161.274,152.098,0.992,0.942,0.904,2908.000,3642.000,1,[397],13650.000,1199672.703,434.718,136.400,134.634,129.103,0.991,0.959,0.908,0.709,2.236
345,19082.000,1982894.634,514.659,160.100,158.502,153.350,0.992,0.967,0.905,2909.000,3290.000,1,[398],14569.000,1322843.340,449.203,138.539,136.826,135.589,0.991,0.991,0.907,0.763,2.236
346,20038.000,2133758.964,527.630,164.615,161.658,157.927,0.993,0.976,0.904,2925.000,2319.000,1,[399],14162.000,1267799.819,442.617,138.311,136.367,132.242,0.991,0.970,0.908,0.707,0.000
347,18957.000,1963442.627,513.286,160.823,157.695,153.133,0.992,0.971,0.904,2932.000,1797.000,1,[400],14119.000,1262030.084,442.617,138.463,136.789,131.430,0.991,0.961,0.906,0.745,2.236
348,18558.000,1901781.226,507.002,157.471,155.659,151.844,0.992,0.975,0.907,2934.000,2808.000,1,[401],14266.000,1281790.740,444.032,137.528,136.051,133.520,0.991,0.981,0.909,0.769,1.000
349,18611.000,1909934.018,507.730,157.892,155.347,152.570,0.992,0.982,0.907,2943.000,1263.000,1,[402],14306.000,1287185.478,445.203,137.786,135.885,134.057,0.991,0.986,0.907,0.769,2.000
350,16204.000,1551662.099,486.742,159.138,160.713,130.342,0.982,0.799,0.859,2944.000,4305.000,1,[403],13481.000,1177462.171,438.517,145.499,144.986,119.447,0.984,0.817,0.881,0.832,3.606
351,19270.000,2012270.555,516.801,161.623,158.656,154.672,0.992,0.975,0.907,2961.000,889.000,1,[404],15020.000,1384741.472,456.860,141.421,139.558,137.065,0.991,0.982,0.904,0.779,2.000
352,42978.000,6702442.588,797.235,277.800,284.041,193.422,0.990,0.678,0.850,3032.000,1471.000,2,"[407, 419]",13764.500,1214810.052,439.224,142.446,142.306,123.471,0.991,0.865,0.897,0.320,59.510
353,18181.000,1844125.404,501.487,156.016,154.070,150.255,0.992,0.975,0.908,2986.000,2496.000,1,[406],13991.000,1244907.075,440.960,135.871,134.125,132.827,0.991,0.990,0.904,0.770,2.236
354,18511.000,1894561.124,506.073,156.285,154.603,152.488,0.992,0.986,0.908,2994.000,1955.000,1,[408],14490.000,1312098.317,447.446,139.129,137.436,134.244,0.992,0.977,0.909,0.783,3.162
356,38285.000,5635166.823,766.642,272.415,283.772,173.463,0.979,0.605,0.819,3045.000,4039.000,2,"[410, 411]",13647.500,1199366.093,436.475,139.781,138.382,125.651,0.991,0.907,0.900,0.356,63.500
357,25185.000,3006607.476,610.683,198.217,184.054,175.257,0.980,0.947,0.849,3057.000,3444.000,1,[415],6955.000,436324.402,309.321,97.801,96.566,91.715,0.988,0.950,0.913,0.276,4.123
358,19029.000,1974639.178,513.730,160.424,157.159,154.252,0.991,0.981,0.906,3049.000,2140.000,1,[413],12958.000,1109611.026,424.132,131.973,130.336,126.591,0.990,0.971,0.905,0.681,6.403
359,45579.000,7319998.450,847.814,299.000,302.188,192.677,0.983,0.636,0.797,3083.000,3231.000,2,"[412, 425]",13437.000,1172265.361,435.253,140.450,140.672,122.204,0.989,0.864,0.891,0.295,61.954
360,18068.000,1826959.513,500.073,156.109,153.774,149.648,0.992,0.973,0.908,3058.000,1034.000,1,[414],14529.000,1317399.171,447.203,140.431,138.483,133.632,0.992,0.965,0.913,0.804,2.828
361,19131.000,1990537.244,512.659,159.028,157.176,155.043,0.993,0.986,0.915,3064.000,2688.000,1,[416],13937.000,1237706.724,438.475,136.953,134.766,131.700,0.992,0.977,0.911,0.729,2.000
362,19298.000,2016657.999,532.428,176.706,166.421,148.117,0.983,0.887,0.855,3068.000,1679.000,1,[417],14431.000,1304092.629,446.617,138.809,137.054,134.078,0.992,0.978,0.909,0.748,2.236
363,21440.000,2361570.808,548.558,176.706,171.111,159.747,0.992,0.932,0.895,3075.000,2904.000,1,[418],13800.000,1219501.756,436.617,136.473,135.105,130.081,0.991,0.963,0.910,0.644,4.472
365,18729.000,1928127.216,508.902,158.095,155.441,153.463,0.992,0.987,0.909,3091.000,2361.000,1,[421],14304.000,1286915.562,444.032,138.798,137.865,132.129,0.992,0.958,0.912,0.764,1.414
366,18883.000,1951957.196,511.730,159.931,158.072,152.151,0.992,0.962,0.906,3098.000,1194.000,1,[422],14975.000,1378523.096,454.032,142.780,140.610,135.632,0.992,0.964,0.913,0.793,1.000
367,35586.000,5049897.485,759.394,271.544,285.079,161.841,0.963,0.558,0.775,3154.000,3594.000,2,"[423, 433]",13480.500,1177703.737,437.496,144.050,144.357,119.309,0.990,0.824,0.885,0.379,63.757
368,17093.000,1681091.062,487.588,152.118,149.903,145.225,0.992,0.969,0.903,3103.000,3813.000,1,[424],13675.000,1202970.016,435.546,135.831,134.820,129.196,0.991,0.958,0.906,0.800,2.000
370,20584.000,2221562.112,551.866,175.411,164.404,159.872,0.978,0.970,0.849,3114.000,1826.000,1,[427],14494.000,1312641.667,446.132,138.708,136.693,135.028,0.992,0.988,0.915,0.704,4.243
371,18614.000,1910395.844,507.487,157.410,155.029,152.897,0.992,0.986,0.908,3148.000,2536.000,1,[428],14483.000,1311147.636,447.446,138.311,136.797,134.814,0.991,0.985,0.909,0.778,0.000
372,18580.000,1905163.992,507.831,157.747,155.248,152.412,0.992,0.982,0.905,3153.000,1995.000,1,[429],14251.000,1279769.661,444.617,138.051,136.425,133.012,0.991,0.975,0.906,0.767,1.000
374,19307.000,2018068.926,517.730,159.891,157.937,155.702,0.992,0.986,0.905,3198.000,2230.000,1,[431],14683.000,1338400.217,449.789,140.246,138.679,134.819,0.992,0.972,0.912,0.761,1.000
375,18744.000,1930444.026,508.659,158.294,156.131,152.881,0.993,0.979,0.910,3216.000,3956.000,1,[434],14091.000,1258277.766,440.960,136.605,134.963,132.958,0.992,0.985,0.911,0.752,2.828
376,19060.000,1979466.447,513.730,158.354,156.399,155.184,0.992,0.992,0.908,3220.000,4126.000,1,[435],14366.000,1295291.732,444.960,138.311,136.284,134.260,0.992,0.985,0.912,0.754,3.162
378,18217.000,1849605.413,504.316,156.780,154.963,149.740,0.991,0.966,0.900,3225.000,1080.000,1,[436],14444.000,1305855.191,446.617,139.086,137.475,133.781,0.991,0.973,0.910,0.793,2.236
379,20607.000,2225286.621,534.115,167.431,165.448,158.625,0.992,0.959,0.908,3233.000,2709.000,1,[437],13739.000,1211424.871,435.789,135.204,133.718,130.832,0.991,0.978,0.909,0.667,3.162
380,18594.000,1907317.705,506.659,156.847,155.093,152.681,0.993,0.984,0.910,3237.000,1580.000,1,[438],14456.000,1307482.876,445.789,138.924,136.988,134.369,0.992,0.981,0.914,0.777,2.236
381,19850.000,2103800.563,526.458,162.003,160.474,157.552,0.992,0.981,0.900,3256.000,1381.000,1,[439],14385.000,1297862.247,446.032,139.058,136.737,133.973,0.991,0.980,0.909,0.725,3.162
382,19077.000,1982115.327,515.144,165.677,159.879,152.008,0.992,0.950,0.903,3261.000,3189.000,1,[440],14224.000,1276134.400,443.789,137.557,135.458,133.721,0.991,0.987,0.908,0.746,0.000
383,18821.000,1942351.576,510.316,159.665,156.231,153.431,0.992,0.982,0.908,3259.000,3394.000,1,[441],13349.000,1160210.789,427.889,134.848,133.215,127.670,0.992,0.958,0.916,0.709,1.000
384,18767.000,1933998.270,510.316,161.790,160.293,149.175,0.992,0.930,0.906,3263.000,3793.000,1,[443],14771.000,1350450.430,451.546,140.246,138.475,135.875,0.991,0.981,0.910,0.787,3.000
385,57110.000,10266727.628,944.489,316.830,313.178,241.844,0.971,0.741,0.805,3320.000,2951.000,3,"[442, 451, 452]",13052.000,1121964.359,432.036,138.146,136.109,122.629,0.987,0.900,0.879,0.229,78.994
386,20746.000,2247839.821,535.487,166.709,163.991,161.160,0.993,0.982,0.909,3277.000,1743.000,1,[444],14810.000,1355802.368,452.617,140.000,138.407,136.258,0.992,0.984,0.908,0.714,3.162
387,21569.000,2382916.453,545.286,172.308,168.404,163.139,0.993,0.968,0.912,3284.000,2384.000,1,[445],14124.000,1262700.532,442.375,136.400,134.355,133.869,0.991,0.996,0.907,0.655,4.472
388,20904.000,2273567.724,538.701,167.800,166.591,159.810,0.992,0.959,0.905,3306.000,1917.000,1,[447],14848.000,1361023.859,454.617,140.869,139.317,135.729,0.991,0.974,0.903,0.710,1.414
389,19393.000,2031567.686,520.558,160.823,158.541,155.802,0.992,0.982,0.899,3314.000,1224.000,1,[448],14466.000,1308839.796,445.203,137.801,136.257,135.188,0.992,0.992,0.917,0.746,1.000
391,17988.000,1814839.063,499.245,154.548,152.521,150.185,0.992,0.985,0.907,3315.000,2560.000,1,[449],14103.000,1259885.446,441.203,137.830,136.453,131.602,0.991,0.964,0.910,0.784,2.000
392,21577.000,2384242.321,546.115,168.716,166.943,164.622,0.993,0.986,0.909,3326.000,2105.000,1,[450],14095.000,1258813.583,441.304,137.084,135.700,132.277,0.991,0.975,0.909,0.653,3.000
394,22457.000,2531578.559,559.973,175.414,170.815,167.528,0.992,0.980,0.900,3375.000,3651.000,1,[453],13722.000,1209177.125,438.032,136.854,135.981,128.712,0.990,0.945,0.899,0.611,5.000
395,19663.000,2074141.920,522.701,162.247,161.360,155.181,0.992,0.962,0.904,3380.000,1496.000,1,[454],14361.000,1294615.563,445.203,137.786,136.184,134.291,0.992,0.986,0.910,0.730,2.236
396,37834.000,5535886.655,769.536,271.884,283.584,171.825,0.976,0.599,0.803,3417.000,3867.000,2,"[456, 462]",14163.500,1268008.548,445.981,146.138,145.319,124.371,0.990,0.854,0.895,0.374,60.805
399,19016.000,1972616.009,513.588,159.505,157.546,153.750,0.992,0.975,0.906,3405.000,3289.000,1,[458],13729.000,1210102.499,436.960,135.366,133.948,130.521,0.990,0.974,0.904,0.722,2.000
400,22321.000,2508616.483,558.458,174.929,172.935,164.521,0.992,0.950,0.899,3423.000,2263.000,1,[459],13972.000,1242372.031,440.032,136.473,134.263,132.517,0.991,0.987,0.907,0.626,1.414
401,18143.000,1838346.832,502.316,156.924,155.372,148.693,0.992,0.957,0.904,3432.000,2677.000,1,[460],14544.000,1319439.858,448.132,138.809,136.612,135.610,0.992,0.992,0.910,0.802,1.414
402,19281.000,2013993.814,515.730,161.645,157.755,155.674,0.993,0.986,0.911,3433.000,3477.000,1,[461],13980.000,1243439.208,440.132,136.953,135.094,131.800,0.991,0.975,0.907,0.725,3.000
403,18288.000,1860429.082,504.558,159.662,155.712,149.598,0.991,0.960,0.903,3444.000,1767.000,1,[463],14391.000,1298674.341,448.274,139.043,137.782,133.024,0.990,0.965,0.900,0.787,3.606
404,24216.000,2834767.286,579.571,181.033,177.936,173.461,0.993,0.974,0.906,3461.000,2471.000,1,[464],16631.000,1613397.373,479.002,149.563,147.145,143.940,0.992,0.978,0.911,0.687,2.236
406,22370.000,2516881.546,557.328,173.980,171.202,166.419,0.993,0.972,0.905,3491.000,1356.000,1,[466],14284.000,1284217.437,444.375,137.928,136.371,133.392,0.992,0.978,0.909,0.639,2.000
407,17885.000,1799273.638,500.274,158.836,154.395,147.653,0.991,0.955,0.898,3499.000,1609.000,1,[467],12592.000,1062932.957,415.647,129.035,127.377,125.910,0.992,0.988,0.916,0.704,2.236
