sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
309,24480.000,2881249.852,583.428,181.417,179.820,173.427,0.993,0.964,0.904,3228.000,2513.000,1,[366],16339.000,1571093.419,475.103,147.248,145.682,142.815,0.992,0.980,0.910,0.667,3.606
311,58741.000,10709662.965,935.779,325.000,332.985,225.371,0.991,0.675,0.843,3288.000,1453.000,2,"[368, 372]",15920.000,1511095.477,473.739,155.442,155.465,130.864,0.991,0.839,0.891,0.271,64.403
312,22484.000,2536145.497,564.801,174.806,170.678,168.545,0.991,0.983,0.886,3283.000,3178.000,1,[370],13854.000,1226666.698,438.475,136.400,135.137,130.585,0.990,0.966,0.906,0.616,4.472
313,23444.000,2700295.977,571.328,178.317,175.389,170.348,0.993,0.970,0.903,3294.000,1874.000,1,[371],15251.000,1416808.918,459.103,142.874,140.443,138.273,0.991,0.984,0.909,0.651,3.000
315,25370.000,3039796.433,595.127,187.107,182.972,176.806,0.993,0.965,0.900,3320.000,3560.000,1,[374],13973.000,1242505.411,439.789,138.423,136.881,130.017,0.992,0.950,0.908,0.551,5.831
316,25504.000,3063911.734,593.085,184.098,182.220,178.241,0.993,0.978,0.911,3356.000,2945.000,1,[375],14808.000,1355527.738,452.032,141.032,139.203,135.462,0.992,0.973,0.911,0.581,3.162
319,23021.000,2627544.485,568.215,179.204,175.726,167.104,0.992,0.949,0.896,3375.000,3958.000,1,[378],14407.000,1300840.754,445.789,138.405,136.322,134.576,0.992,0.987,0.911,0.626,5.000
321,27096.000,3355224.433,615.328,192.096,190.576,181.115,0.993,0.950,0.899,3404.000,2410.000,1,[382],17021.000,1670480.490,485.002,150.864,149.507,144.970,0.992,0.970,0.909,0.628,3.162
322,20787.000,2254506.669,537.286,165.895,163.649,161.868,0.992,0.988,0.905,3399.000,2604.000,1,[380],14194.000,1272099.265,442.960,137.481,136.033,132.862,0.991,0.977,0.909,0.683,2.236
323,28214.000,3565010.335,625.370,195.931,192.461,186.734,0.992,0.970,0.907,3417.000,3740.000,1,[384],14185.000,1270889.555,441.789,137.768,136.344,132.473,0.992,0.972,0.913,0.503,3.000
324,28270.000,3575629.511,627.813,193.437,191.292,188.227,0.993,0.984,0.901,3417.000,3326.000,1,[383],14918.000,1370659.891,453.446,141.032,139.264,136.410,0.991,0.979,0.912,0.528,2.000
325,24239.000,2838806.875,581.428,184.391,179.245,172.279,0.992,0.961,0.901,3459.000,3117.000,1,[385],15130.000,1399981.163,458.274,142.271,140.381,137.242,0.991,0.978,0.905,0.624,8.944
